ID,mean_exam_points
13714,42.45586543536434
13715,79.44100263976131
13716,54.90374642020953
13717,74.94880901452203
13718,54.11393517346345
13719,53.59115849945887
13720,84.84572255229884
13721,61.29911788851607
13722,90.19266360381964
13723,55.24509142950147
13724,83.1997036629628
13725,55.025774771917746
13726,56.51258979382093
13727,48.81940615806996
13728,63.63760897534913
13729,57.80638319457783
13730,64.49285651671936
13731,40.44982190069979
13732,80.23487149167934
13733,83.75160046381407
13734,70.4488339640009
13735,85.22283527467802
13736,55.240178317124666
13737,54.0843812722196
13738,51.21255551586302
13739,89.04271946462039
13740,85.65946301473208
13741,70.63970850735572
13742,63.86569299207098
13743,80.23487149167934
13744,60.18186388839201
13745,70.63970850735572
13746,54.48339913620887
13747,63.30806360271126
13748,50.85164789085163
13749,59.65444673279582
13750,85.16873770781086
13751,59.705898373296904
13752,59.65444673279582
13753,75.89713774946725
13754,45.54768455781178
13755,54.94961609964573
13756,48.66078643846479
13757,80.23487149167934
13758,54.94961609964573
13759,59.84576509175619
13760,64.27143794298047
13761,51.51266713956492
13762,73.46848835202621
13763,56.02698307868519
13764,54.58145186401982
13765,70.44651851247664
13766,70.05116685208186
13767,70.63970850735572
13768,54.75751628357803
13769,59.91353888625602
13770,52.37182415239193
13771,58.212763792933934
13772,59.25174712946438
13773,54.253143633695316
13774,55.233902730681216
13775,57.8304647095902
13776,59.46000468534562
13777,55.0388743877715
13778,56.76173229328764
13779,54.01487321107074
13780,54.38681432904133
13781,63.30806360271126
13782,59.758104544021876
13783,61.29911788851607
13784,56.51258979382093
13785,88.0095073017709
13786,59.35638122074209
13787,62.012403076104334
13788,40.44982190069979
13789,45.20269590951914
13790,83.28747257305717
13791,61.29911788851607
13792,85.16873770781086
13793,41.43693566435799
13794,55.1207294760738
13795,63.63760897534913
13796,55.240178317124666
13797,85.16873770781086
13798,79.3212818847975
13799,62.247743144364456
13800,83.26815334012805
13801,68.20954377056407
13802,59.91353888625602
13803,55.240178317124666
13804,75.34092055575711
13805,46.29023877030155
13806,79.44100263976131
13807,53.59115849945887
13808,52.37182415239193
13809,89.74453945862983
13810,54.253143633695316
13811,40.44982190069979
13812,59.12969979739403
13813,59.364276203253446
13814,55.0388743877715
13815,54.90374642020953
13816,55.22130805407403
13817,69.85396101825904
13818,62.785780644894686
13819,85.35065121743054
13820,53.80380495795113
13821,89.02426508365517
13822,70.05116685208186
13823,83.8653339943602
13824,69.67258541237034
13825,75.18860665191407
13826,59.65444673279582
13827,45.54768455781178
13828,55.98190768823166
13829,54.00835025471815
13830,62.94445200624651
13831,53.682212040838344
13832,70.29123077072238
13833,82.04471548587124
13834,54.00835025471815
13835,64.9010813999636
13836,81.53476549303376
13837,59.050377864905535
13838,63.30806360271126
13839,85.72559263579532
13840,52.18004425495908
13841,59.810219618008226
13842,60.18186388839201
13843,46.29023877030155
13844,88.84456108302916
13845,64.27143794298047
13846,54.30471978352552
13847,79.77846460022043
13848,64.9010813999636
13849,66.75670874854143
13850,54.743112911858965
13851,59.510155484403285
13852,53.02005233046139
13853,79.58983122799268
13854,82.04471548587124
13855,85.45679613657629
13856,53.90246211715134
13857,57.46282728943131
13858,61.65920873888206
13859,61.336830316778844
13860,84.67985907646461
13861,63.10480137390767
13862,62.227990803950114
13863,54.90374642020953
13864,63.11026543431222
13865,71.13674502077329
13866,80.23487149167934
13867,69.71873040830498
13868,59.90940553727394
13869,68.20954377056407
13870,56.02698307868519
13871,62.08529693023097
13872,55.1207294760738
13873,70.94076266310782
13874,50.68563657747725
13875,68.21883519305203
13876,66.85440410576878
13877,84.75949088196418
13878,62.44195282057783
13879,58.97206860850785
13880,83.37746595574255
13881,62.261949449183426
13882,84.4561434463489
13883,61.29911788851607
13884,50.52697751042877
13885,57.8304647095902
13886,54.94961609964573
13887,63.11026543431222
13888,84.84572255229884
13889,73.37719986275407
13890,69.85396101825904
13891,84.99933605014664
13892,59.65968332228488
13893,85.57962831541684
13894,74.49945951842699
13895,55.240178317124666
13896,69.71873040830498
13897,59.91353888625602
13898,63.10480137390767
13899,62.94445200624651
13900,64.46240784374947
13901,56.993753221242
13902,75.93857570333515
13903,61.31617394488195
13904,57.796215864075855
13905,61.29911788851607
13906,63.30806360271126
13907,50.64601508622104
13908,70.60990373810795
13909,53.86285045388717
13910,63.552189306019436
13911,54.81687381886663
13912,54.90374642020953
13913,81.90504724049498
13914,55.240178317124666
13915,55.0388743877715
13916,59.015078577392515
13917,41.43693566435799
13918,69.85396101825904
13919,68.97733222352187
13920,73.9409268731926
13921,42.45586543536434
13922,54.946626784787256
13923,83.72194614726592
13924,68.20954377056407
13925,64.9010813999636
13926,59.21891017012332
13927,56.993753221242
13928,66.7329846221578
13929,56.02698307868519
13930,73.9409268731926
13931,56.993753221242
13932,57.8304647095902
13933,50.85164789085163
13934,53.13623442065793
13935,59.510155484403285
13936,56.51258979382093
13937,41.43693566435799
13938,54.94961609964573
13939,88.83003640481384
13940,70.441410698166
13941,70.63970850735572
13942,59.65444673279582
13943,88.95613275044717
13944,40.44982190069979
13945,55.240178317124666
13946,61.32573587022882
13947,81.90504724049498
13948,66.41595044829454
13949,71.13674502077329
13950,59.35638122074209
13951,58.598746196089955
13952,59.91353888625602
13953,81.0247811387391
13954,52.37182415239193
13955,54.743112911858965
13956,89.18081649551357
13957,48.98817317894086
13958,90.55192829489042
13959,64.9010813999636
13960,80.23487149167934
13961,57.705234574048134
13962,70.4488339640009
13963,52.831481477066504
13964,87.99770802042929
13965,56.418084284575876
13966,66.7329846221578
13967,63.11026543431222
13968,64.9010813999636
13969,54.983716839568245
13970,84.05180606174467
13971,52.37182415239193
13972,56.993753221242
13973,59.46000468534562
13974,86.39281598631571
13975,54.4860529423278
13976,51.37736793768767
13977,54.94961609964573
13978,69.65566320906932
13979,88.75508869481666
13980,59.65444673279582
13981,55.233637192235975
13982,54.81687381886663
13983,84.84572255229884
13984,59.510155484403285
13985,45.20269590951914
13986,68.21883519305203
13987,66.7329846221578
13988,63.26997155519024
13989,70.63970850735572
13990,53.13623442065793
13991,62.928751464480825
13992,59.02126796276837
13993,60.420149826674
13994,84.99702059862238
13995,85.76624002551456
13996,89.11353834910024
13997,81.81727833040061
13998,77.97768556533846
13999,57.72191474955857
14000,71.13674502077329
14001,54.94961609964573
14002,52.843155952684235
14003,91.5434263624755
14004,55.09163210141933
14005,81.67261801918161
14006,45.54768455781178
14007,67.60072891756111
14008,84.2669260756378
14009,59.364276203253446
14010,84.44009324649642
14011,46.29023877030155
14012,83.68973709849271
14013,59.91353888625602
14014,53.851862157316425
14015,70.44651851247664
14016,79.3212818847975
14017,84.2669260756378
14018,54.94961609964573
14019,82.33197182887668
14020,71.13674502077329
14021,50.64601508622104
14022,55.240178317124666
14023,59.91353888625602
14024,54.48339913620887
14025,54.90374642020953
14026,87.66632755448896
14027,64.65839020141496
14028,61.30620189432011
14029,75.34092055575711
14030,54.30471978352552
14031,79.58983122799268
14032,53.80380495795113
14033,83.26815334012805
14034,61.32573587022882
14035,84.99933605014664
14036,69.71873040830498
14037,56.418084284575876
14038,59.35638122074209
14039,52.565003033455255
14040,47.07486337707968
14041,64.49285651671936
14042,59.35638122074209
14043,79.3212818847975
14044,54.743112911858965
14045,74.94880901452203
14046,88.87792630627885
14047,64.9010813999636
14048,85.16873770781086
14049,53.868893894223525
14050,75.33860510423285
14051,59.18267165741169
14052,59.35638122074209
14053,63.69640222711866
14054,54.0843812722196
14055,55.22130805407403
14056,61.14335119661724
14057,62.227990803950114
14058,58.97206860850785
14059,69.51899777174812
14060,89.47238922884497
14061,62.17305868777202
14062,71.13674502077329
14063,63.86569299207098
14064,54.983716839568245
14065,61.95484234165624
14066,79.3212818847975
14067,61.32573587022882
14068,55.240178317124666
14069,72.70133194144266
14070,55.233637192235975
14071,61.29911788851607
14072,89.02426508365517
14073,70.05116685208186
14074,71.38293326553256
14075,55.240178317124666
14076,63.30806360271126
14077,59.35638122074209
14078,84.7376891530326
14079,59.65444673279582
14080,64.9010813999636
14081,57.46282728943131
14082,67.99898435264436
14083,54.983716839568245
14084,64.9010813999636
14085,63.30806360271126
14086,57.09124921368061
14087,79.60041156938689
14088,87.449152425152
14089,46.29023877030155
14090,53.90246211715134
14091,59.510155484403285
14092,79.3212818847975
14093,54.946626784787256
14094,53.465666057395616
14095,60.18186388839201
14096,55.233637192235975
14097,59.758104544021876
14098,70.4488339640009
14099,58.55122287723444
14100,80.23487149167934
14101,60.45447214000423
14102,74.94880901452203
14103,51.51266713956492
14104,70.09033325189095
14105,87.99770802042929
14106,63.30806360271126
14107,84.84572255229884
14108,60.18186388839201
14109,81.81727833040061
14110,63.10480137390767
14111,48.81940615806996
14112,55.240178317124666
14113,59.35638122074209
14114,84.45901530667443
14115,63.63760897534913
14116,61.550403062723895
14117,70.94076266310782
14118,59.35638122074209
14119,69.85396101825904
14120,62.17305868777202
14121,75.17946589023923
14122,54.25847247760596
14123,59.35638122074209
14124,54.743112911858965
14125,48.81940615806996
14126,83.00735302177665
14127,64.9010813999636
14128,61.24050807551825
14129,72.54045520002633
14130,69.34668343856865
14131,59.91353888625602
14132,58.18634300995595
14133,62.8173284826985
14134,89.39306766133362
14135,70.63970850735572
14136,42.45586543536434
14137,64.37963150061181
14138,62.94445200624651
14139,63.640570172117215
14140,80.23487149167934
14141,50.64601508622104
14142,79.44100263976131
14143,63.86569299207098
14144,79.15479023118169
14145,89.74453945862983
14146,46.29023877030155
14147,59.46000468534562
14148,56.78574043114854
14149,59.510155484403285
14150,80.23487149167934
14151,55.244050158195236
14152,51.60001458073004
14153,55.240178317124666
14154,80.23487149167934
14155,48.81940615806996
14156,61.32573587022882
14157,89.39306766133362
14158,62.08529693023097
14159,62.227990803950114
14160,83.8653339943602
14161,55.025774771917746
14162,88.048574000318
14163,40.44982190069979
14164,62.247743144364456
14165,71.26298639649768
14166,63.30806360271126
14167,69.5286297430184
14168,60.47551265428567
14169,55.240178317124666
14170,63.10480137390767
14171,69.71873040830498
14172,48.51701941882467
14173,45.54768455781178
14174,50.64601508622104
14175,54.00835025471815
14176,88.20369668111823
14177,41.43693566435799
14178,62.08529693023097
14179,55.22130805407403
14180,88.0095073017709
14181,55.0388743877715
14182,79.44100263976131
14183,60.18186388839201
14184,70.63970850735572
14185,64.27143794298047
14186,53.5114797044066
14187,70.63970850735572
14188,70.63970850735572
14189,60.986206849354794
14190,69.27328806738078
14191,60.18186388839201
14192,62.26377435779896
14193,59.18267165741169
14194,84.15020350937289
14195,56.61230141088859
14196,83.26815334012805
14197,64.9010813999636
14198,61.4774696560593
14199,88.44889108584094
14200,62.012403076104334
14201,51.37736793768767
14202,59.050377864905535
14203,55.240178317124666
14204,83.8653339943602
14205,59.12969979739403
14206,60.420149826674
14207,45.20269590951914
14208,91.97825645884645
14209,54.0843812722196
14210,59.02126796276837
14211,54.33707079167023
14212,50.64601508622104
14213,56.61230141088859
14214,65.4772835654417
14215,46.29023877030155
14216,83.75160046381407
14217,62.928751464480825
14218,54.53120963465024
14219,79.58983122799268
14220,75.34092055575711
14221,59.050377864905535
14222,51.37736793768767
14223,61.32573587022882
14224,61.29911788851607
14225,61.472315112199645
14226,63.11026543431222
14227,51.05561409096098
14228,56.099373347428134
14229,55.240178317124666
14230,74.94163012085173
14231,52.37182415239193
14232,70.60990373810795
14233,79.3212818847975
14234,80.23487149167934
14235,53.90246211715134
14236,79.58983122799268
14237,50.70711058670912
14238,58.9513702261937
14239,54.94961609964573
14240,82.04471548587124
14241,45.54768455781178
14242,88.6089288769369
14243,50.85164789085163
14244,60.02828371534363
14245,70.66259598040261
14246,87.55260240338959
14247,84.99933605014664
14248,63.11026543431222
14249,64.9010813999636
14250,85.40848129399853
14251,50.452441964003455
14252,59.510155484403285
14253,54.0843812722196
14254,59.91353888625602
14255,65.87865186870631
14256,53.80380495795113
14257,59.705898373296904
14258,40.44982190069979
14259,67.46176641789042
14260,90.6417992450026
14261,57.09124921368061
14262,57.8304647095902
14263,57.8304647095902
14264,69.62198175780918
14265,60.76211348013268
14266,56.02698307868519
14267,55.22130805407403
14268,56.76173229328764
14269,56.02698307868519
14270,59.91353888625602
14271,70.94076266310782
14272,49.05105700386856
14273,62.94445200624651
14274,70.4488339640009
14275,89.74453945862983
14276,66.7329846221578
14277,88.44889108584094
14278,79.77614914869618
14279,70.63970850735572
14280,58.212763792933934
14281,52.37182415239193
14282,91.97825645884645
14283,49.891019369069234
14284,40.44982190069979
14285,64.27143794298047
14286,83.42714081843343
14287,53.13623442065793
14288,54.75751628357803
14289,68.21883519305203
14290,79.60041156938689
14291,59.993961402013404
14292,85.18788964563996
14293,60.850019767829465
14294,55.240178317124666
14295,70.63970850735572
14296,45.54768455781178
14297,75.42298870909657
14298,61.14335119661724
14299,59.050377864905535
14300,79.58983122799268
14301,54.0843812722196
14302,57.8304647095902
14303,59.65444673279582
14304,60.18186388839201
14305,83.8653339943602
14306,64.9010813999636
14307,54.90374642020953
14308,59.510155484403285
14309,64.27143794298047
14310,84.19048198761085
14311,52.37182415239193
14312,50.78381130336083
14313,84.85961548234414
14314,84.98867087376615
14315,54.48339913620887
